0,1,2,3,4,5,6,7,8,target
200.0,0.0,800.0,6900.0,-7600.0,90.0,-460.0,510.0,-60.0,410.0
0.0,800.0,6900.0,-7600.0,90.0,-460.0,510.0,-60.0,410.0,290.0
800.0,6900.0,-7600.0,90.0,-460.0,510.0,-60.0,410.0,290.0,380.0
6900.0,-7600.0,90.0,-460.0,510.0,-60.0,410.0,290.0,380.0,-90.0
-7600.0,90.0,-460.0,510.0,-60.0,410.0,290.0,380.0,-90.0,70.0
90.0,-460.0,510.0,-60.0,410.0,290.0,380.0,-90.0,70.0,9790.0
-460.0,510.0,-60.0,410.0,290.0,380.0,-90.0,70.0,9790.0,-9440.0
510.0,-60.0,410.0,290.0,380.0,-90.0,70.0,9790.0,-9440.0,680.0
-60.0,410.0,290.0,380.0,-90.0,70.0,9790.0,-9440.0,680.0,-600.0
410.0,290.0,380.0,-90.0,70.0,9790.0,-9440.0,680.0,-600.0,50.0
290.0,380.0,-90.0,70.0,9790.0,-9440.0,680.0,-600.0,50.0,-90.0
380.0,-90.0,70.0,9790.0,-9440.0,680.0,-600.0,50.0,-90.0,1210.0
-90.0,70.0,9790.0,-9440.0,680.0,-600.0,50.0,-90.0,1210.0,-160.0
70.0,9790.0,-9440.0,680.0,-600.0,50.0,-90.0,1210.0,-160.0,-20.0
9790.0,-9440.0,680.0,-600.0,50.0,-90.0,1210.0,-160.0,-20.0,-100.0
-9440.0,680.0,-600.0,50.0,-90.0,1210.0,-160.0,-20.0,-100.0,370.0
680.0,-600.0,50.0,-90.0,1210.0,-160.0,-20.0,-100.0,370.0,10570.0
-600.0,50.0,-90.0,1210.0,-160.0,-20.0,-100.0,370.0,10570.0,-9100.0
50.0,-90.0,1210.0,-160.0,-20.0,-100.0,370.0,10570.0,-9100.0,-1540.0
-90.0,1210.0,-160.0,-20.0,-100.0,370.0,10570.0,-9100.0,-1540.0,40.0
1210.0,-160.0,-20.0,-100.0,370.0,10570.0,-9100.0,-1540.0,40.0,90.0
-160.0,-20.0,-100.0,370.0,10570.0,-9100.0,-1540.0,40.0,90.0,1000.0
-20.0,-100.0,370.0,10570.0,-9100.0,-1540.0,40.0,90.0,1000.0,-70.0
-100.0,370.0,10570.0,-9100.0,-1540.0,40.0,90.0,1000.0,-70.0,340.0
370.0,10570.0,-9100.0,-1540.0,40.0,90.0,1000.0,-70.0,340.0,-40.0
10570.0,-9100.0,-1540.0,40.0,90.0,1000.0,-70.0,340.0,-40.0,5870.0
-9100.0,-1540.0,40.0,90.0,1000.0,-70.0,340.0,-40.0,5870.0,-5630.0
-1540.0,40.0,90.0,1000.0,-70.0,340.0,-40.0,5870.0,-5630.0,-60.0
40.0,90.0,1000.0,-70.0,340.0,-40.0,5870.0,-5630.0,-60.0,6146.0
90.0,1000.0,-70.0,340.0,-40.0,5870.0,-5630.0,-60.0,6146.0,-6272.799999999999
